language,observed_outcome,predicted_outcome,observed_log_outcome,predicted_log_outcome,cv_residual
Kannada,0.6317988976097205,0.6645876913707147,-0.4591841354562561,-0.40858844359018176,-0.05059569186607432
Turkish,0.4880924371056811,0.6117647422151827,-0.7172504707682226,-0.4914074785186883,-0.22584299224953425
Czech,0.4313578669716251,0.5185617645078016,-0.8408172156019234,-0.6566961368875739,-0.18412107871434946
Tajik,0.5696824353917226,0.6024062392602814,-0.5626762043003388,-0.5068232452123056,-0.05585295908803323
Thai,0.5406037682853275,2.2567116464305625,-0.6150686746029899,0.813908730005986,-1.4289774046089758
Tamil,0.927763596876372,0.5898424688515069,-0.0749783233941795,-0.5278997796803363,0.4529214562861568
Finnish,0.5151617522160551,0.6053353169463642,-0.6632743456588959,-0.5019727316006037,-0.16130161405829213
Italian,0.6001733528933706,0.5288247390383383,-0.5105367440068155,-0.6370982081835623,0.12656146417674685
Gujarati,0.5980859041118722,0.5702286052294131,-0.5140208829875273,-0.5617179367513422,0.047697053763814834
Vietnamese,1.1188520028369358,0.5644227583048561,0.11230316217084077,-0.5719517368099508,0.6842548989807916
Polish,0.4998216582711093,0.5461183778255341,-0.6935039276444014,-0.6049195175326761,-0.08858441011172524
Indonesian,0.722974840192926,0.7055191783592241,-0.32438085660878657,-0.3488213239918114,0.024440467383024855
Kyrgyz,0.6310826982736453,0.6076411140339741,-0.4603183659576604,-0.49817084426608216,0.037852478308421755
Azerbaijani,0.5082858159728887,0.5943141606894278,-0.6767113597526059,-0.5203472093829976,-0.15636415036960827
Hungarian,0.4402747995696059,0.4915546065889226,-0.8203562025401903,-0.7101822436559553,-0.11017395888423498
Bulgarian,0.5761382643338216,0.552326693777413,-0.5514076048455581,-0.5936155712179401,0.042207966372382
Belarusian,0.5307937087250851,0.6361087602368029,-0.6333818290338786,-0.4523857236003476,-0.180996105433531
Mongolian,0.5256843901878803,0.6014455932140459,-0.643054264981879,-0.5084191995053913,-0.13463506547648774
Hebrew,0.5573102199312034,0.4136095352381775,-0.5846332462808675,-0.8828329018027501,0.29819965552188255
Malay,0.6912810896274929,0.7295614042770284,-0.36920875120400687,-0.3153117414608605,-0.053897009743146373
Lithuanian,0.4368525183859503,0.4981155891560595,-0.8281596273789485,-0.6969231221510105,-0.13123650522793806
Mandarin Chinese,0.4231986330438061,0.515833137847049,-0.8599136284909812,-0.6619719420633625,-0.19794168642761867
Luo,0.6677780246918539,0.7028212793519466,-0.40379945903431547,-0.3526526451652032,-0.05114681386911224
Bosnian,0.4720160673467723,0.49077389943432764,-0.7507422529870386,-0.7117717471961269,-0.03897050579091166
Maltese,0.416524880766838,0.5869169492746753,-0.8758090814239616,-0.5328719525118366,-0.342937128912125
Shona,0.8845038718823375,0.7588003518589362,-0.12272838791043393,-0.276016577216936,0.15328818930650207
Uzbek,0.5209588200411363,0.5857059317662856,-0.652084280580759,-0.5349374382848153,-0.11714684229594363
Greek,0.6405707631134552,0.6308467684008321,-0.4453956826964777,-0.4606922852325369,0.01529660253605919
Malayalam,0.6696379228413252,0.716036842479078,-0.40101812634288647,-0.3340236573689389,-0.06699446897394756
Yoruba,0.5146806296370968,0.6977085717864416,-0.6642087073096477,-0.35995378233566117,-0.3042549249739865
French,0.5115943022448645,0.5267936419374226,-0.6702233464683487,-0.6409463784010636,-0.02927696806728508
Portuguese (Brazil),0.614582327210256,0.334483601457987,-0.4868123846450742,-1.0951674246574639,0.6083550400123896
Armenian,0.6637292816720749,0.5828686851231034,-0.40988092096652834,-0.5397933579280326,0.12991243696150429
Central Kurdish,0.681669386204024,0.6937179692633633,-0.3832105096399474,-0.365689785418568,-0.017520724221379402
Kabuverdianu,0.5879331749751721,0.4679272965149868,-0.5311419855433417,-0.7594423444593981,0.22830035891605638
Serbian,0.7630715791916465,0.4581572792705933,-0.27040343926474025,-0.7805427492968432,0.510139310032103
Assamese,0.6028386979021334,0.6481809097702361,-0.506105617372392,-0.4335854398496421,-0.07252017752274992
Bengali,0.6425098345092584,0.5929192971450074,-0.44237315570071156,-0.5226969817500402,0.08032382604932864
Nyanja,0.7709884830770042,0.7510927048827821,-0.2600818431736902,-0.2862261929151813,0.026144349741491102
Norwegian Bokmål,0.5107249106960657,0.4983710827828413,-0.6719241689656171,-0.6964103332907577,0.024486164325140614
Amharic,0.5948970549282911,0.5525305245146321,-0.5193669053329043,-0.5932465991260587,0.0738796937931544
Nepali,0.5830485589107147,0.5855568789633966,-0.539484804658135,-0.5351919546962104,-0.004292849961924583
Javanese,0.7472199454996735,0.6893491589225846,-0.2913956987678935,-0.37200737446739085,0.08061167569949734
Umbundu,1.0335605144726483,0.7591745484174727,0.03300965137439034,-0.2755235564613913,0.30853320783578164
Croatian,0.4979316489123816,0.5289425502265713,-0.6972924625572459,-0.6368754537272355,-0.06041700883001033
Kazakh,0.7513321096259007,0.5518340928928372,-0.2859075017662694,-0.5945078342347104,0.30860033246844104
Burmese,1.1924592522356567,0.891492427536021,0.1760177731635581,-0.11485833578566068,0.2908761089492188
Marathi,0.6394552136473316,0.5937744001459566,-0.447138693805322,-0.521255829494998,0.07411713568967604
Persian,0.3994267578694284,0.45388316164548076,-0.9177248650781777,-0.7899154672655944,-0.12780939781258338
Welsh,0.392747349963612,0.5300923810701962,-0.9345887492565362,-0.6347039837190998,-0.2998847655374365
Irish,0.5394505689110334,0.6045816993636232,-0.6172041223722504,-0.5032184660932024,-0.113985656279048
Cebuano,0.6011451888238754,0.7814715634505119,-0.508918794880486,-0.24657651692209392,-0.26234227795839205
Sindhi,0.4997940565361512,0.5562824685631217,-0.693559152336363,-0.5864790767546197,-0.10708007558174326
Ganda,0.8702553832402357,0.7573093108546531,-0.13896856645481082,-0.2779835081344899,0.1390149416796791
Northern Sotho,0.8015671243591448,0.8379027256882206,-0.22118656201859033,-0.17685326436875948,-0.04433329764983085
Somali,0.654214659389314,0.7766164213156613,-0.42431975601317634,-0.2528087167682061,-0.17151103924497024
Xhosa,0.7830161971957948,0.7394222379089185,-0.24460189713147576,-0.30188615731796664,0.05728426018649088
Swahili,0.7056285481902849,0.7317389179798218,-0.34866631565466555,-0.31233149806896665,-0.0363348175856989
Igbo,0.5841265734597896,0.720246004402473,-0.5376375842612765,-0.32816245254767595,-0.20947513171360055
Hausa,0.8450104618245033,0.7042741748252546,-0.16840627084420498,-0.3505875457644001,0.18218127492019512
Fulah,0.5682542559497057,0.6789307843422879,-0.5651863267047978,-0.3872360942596593,-0.17795023244513852
Occitan,0.5207808974291299,0.588914382162133,-0.6524258680440237,-0.529474467251149,-0.1229514007928747
Zulu,0.8152881167044623,0.8347508693986354,-0.20421371078504943,-0.1806219586511163,-0.023591752133933136
Kamba,0.9289223312138228,0.7045268494938507,-0.07373014838476435,-0.35022883695180873,0.2764986885670444
Māori,0.6882937679614565,0.6536160369704076,-0.3735395438662929,-0.42523519936892296,0.051695655502630056
Catalan,0.5657942264964,0.5111649053634946,-0.5695248243088326,-0.6710630297552947,0.10153820544646219
Danish,0.4865603803817914,0.44237635768983236,-0.7203942732756189,-0.8155942712286341,0.09519999795301526
Wolof,0.5663207331762874,0.7309817711300158,-0.5685946948845236,-0.31336675643793127,-0.25522793844659236
Pashto,0.5694004930311687,0.48237313225691014,-0.5631712382601611,-0.7290373311050866,0.16586609284492548
German,0.5787893966613978,0.5983138778587227,-0.546816603913349,-0.5136397833700832,-0.03317682054326576
Ukrainian,0.4621755352615189,0.5721470419546402,-0.7718105136082701,-0.5583592542839668,-0.2134512593243033
Romanian,0.5017251423904755,0.5135629989329524,-0.6897028343555959,-0.666382571777604,-0.023320262577991913
Lingala,0.8498117687110729,0.7624434317431253,-0.1627404025963395,-0.27122696113049555,0.10848655853415604
