language,observed_outcome,predicted_outcome,observed_log_outcome,predicted_log_outcome,cv_residual
Polish,4.764392725757713,4.754757565093257,1.5611700842326015,1.5591457094385195,0.002024374794082018
Indonesian,6.563092123584813,7.057023274032727,1.8814618522031898,1.9540233300198762,-0.07256147781668632
Kyrgyz,5.820801371559536,5.651558866348455,1.7614379449723998,1.7319314126518124,0.02950653232058742
Azerbaijani,4.727375196551479,4.461796874715454,1.5533701217417137,1.4955515716024161,0.0578185501392976
Hungarian,4.527768442087871,5.627471330529335,1.5102292004783633,1.727660199255224,-0.21743099877686078
Bulgarian,5.471917186611087,4.939957860358983,1.6996290461799772,1.597356800871744,0.1022722453082332
Belarusian,4.431857694622515,4.306266560804893,1.4888188403154365,1.460071301532644,0.02874753878279246
Mongolian,4.58237241145535,4.364256608381181,1.5222168577811765,1.4734478674293574,0.04876899035181914
Hebrew,4.182584363283628,4.108332403702802,1.4309293242154382,1.4130172049813816,0.017912119234056556
Malay,6.293791270444561,6.97429817408731,1.8395636348327788,1.942231702442341,-0.10266806760956215
Lithuanian,3.908595376632557,5.413737304170512,1.3631780707426893,1.6889396684357552,-0.3257615976930659
Mandarin Chinese,1.4613523701569493,1.8687752188069422,0.3793622879162136,0.6252832530795509,-0.24592096516333728
Luo,4.839987620022611,5.069532515622932,1.576912162878701,1.6232486073603258,-0.04633644448162477
Bosnian,4.285692186741942,4.917667527131724,1.4552820761666674,1.592834338241559,-0.13755226207489168
Maltese,3.802462032714877,5.257786740060823,1.335648760279602,1.6597101663487481,-0.324061406069146
Shona,7.308501931433771,5.284773602381243,1.9890383186194298,1.6648297806338226,0.3242085379856072
Uzbek,5.158373092769904,5.218801920906101,1.6406212376796117,1.6522678584836774,-0.011646620804065755
Greek,7.159574378590774,4.851017912961249,1.9684505348747725,1.5791885618889663,0.3892619729858062
Malayalam,7.035873586126663,5.175471555867207,1.951021859989443,1.6439304569067907,0.30709140308265237
Yoruba,3.222416683328696,4.990453568639464,1.1701316008278275,1.6075268011516106,-0.4373952003237831
French,5.245699425443804,4.445143549757054,1.6574085838527304,1.4918121631029115,0.16559642074981884
Portuguese (Brazil),5.1650856509983845,5.1006553964182455,1.6419216853960392,1.6293690405753096,0.012552644820729597
Armenian,6.431105929456498,4.994835167458883,1.861146518709885,1.60840441204829,0.2527421066615949
Central Kurdish,5.65086857980346,5.90868638582304,1.7318092642816252,1.7764235369701322,-0.04461427268850704
Kabuverdianu,4.188719619184763,4.384482277946232,1.432395107088085,1.4780715522508245,-0.04567644516273961
Serbian,6.057918591530021,4.281953284207717,1.8013662743387904,1.45440928030128,0.34695699403751035
Assamese,4.533973163637864,5.695728317413358,1.5115986331524838,1.7397164758888035,-0.22811784273631974
Bengali,5.241121267720018,4.823315996019802,1.6565354578313012,1.573461657501608,0.08307380032969314
Nyanja,6.443718971763041,5.307294795946663,1.8631058535262308,1.6690822508137677,0.1940236027124631
Norwegian Bokmål,4.340108215665091,4.66361698386218,1.4678992822864985,1.5397913238625844,-0.07189204157608597
Amharic,3.1103445123924858,6.694846587341963,1.1347334957448714,1.901338064368565,-0.7666045686236935
Nepali,4.87846538189057,5.09821974603982,1.5848306994846426,1.6288914093874172,-0.04406070990277455
Javanese,6.182466518282225,6.84293630849159,1.8217173048358464,1.923216924385264,-0.10149961954941755
Umbundu,4.590058890158546,4.01368779683809,1.5238928540900498,1.3897104687837385,0.13418238530631132
Croatian,4.216685964500218,5.43178694988026,1.4390495030562638,1.69226816818388,-0.25321866512761626
Kazakh,6.223084280918508,3.960121503057561,1.8282656489500546,1.3762747073859813,0.45199094156407327
Burmese,11.84116200605224,6.466606082186147,2.47158176704327,1.866651408623185,0.6049303584200849
Marathi,5.155791822050822,5.687948768707817,1.6401207083989011,1.738349685552469,-0.09822897715356782
Persian,2.643284551396417,3.550463322792301,0.9720222921033442,1.2670781084338034,-0.2950558163304592
Welsh,3.4487236755828348,4.9481393414734045,1.238004213488791,1.599011615304581,-0.36100740181579005
Irish,4.201206354687246,4.820357102373498,1.435371711353944,1.5728480129475124,-0.1374763015935685
Cebuano,5.567260989329645,6.420983826118197,1.7169031896059064,1.8595713499048605,-0.14266816029895413
Sindhi,3.403707572999092,5.088533157596247,1.2248653001463885,1.6269896078114325,-0.40212430766504403
Ganda,5.3432301306830485,4.678055642020347,1.6758303634841802,1.5428825624949147,0.1329478009892655
Northern Sotho,4.082607727325304,3.801833266353942,1.4067359331016742,1.3354833889104905,0.07125254419118376
Somali,5.32833291962679,5.073296888914824,1.673038416200925,1.6239908802142982,0.04904753598662692
Xhosa,6.620197032563799,5.5746590581712905,1.8901251327331607,1.7182311599911393,0.17189397274202145
Swahili,4.938365010275714,5.027558088670224,1.5970343068374968,1.6149343967839427,-0.017900089946445874
Igbo,3.505971524900459,4.718350383346856,1.2544676646464539,1.5514592434562018,-0.2969915788097479
Hausa,6.1460874157334935,4.849963536484923,1.8158156867984059,1.5789711866705982,0.23684450012780767
Fulah,3.543359950120777,5.144412094511313,1.2650754154507913,1.6379110954122627,-0.3728356799614714
Occitan,4.153268216257235,4.6205900443724754,1.4238955462995686,1.5305224121708891,-0.10662686587132053
Zulu,5.440599794901966,4.547223728508107,1.693889311205862,1.514516877174998,0.179372434030864
Kamba,6.025494631318471,4.897555597277437,1.7959995724913804,1.5887362229471997,0.2072633495441807
Māori,3.7677800711665257,3.273193237641922,1.326485987485859,1.1857660336912952,0.1407199537945638
Catalan,5.320628727387812,4.97626805225564,1.671591478210444,1.6046802230084303,0.06691125520201369
Danish,4.601159074301108,4.5728050266027465,1.5263082444294207,1.520126807992386,0.006181436437034726
Wolof,3.849066080344946,5.879381263730574,1.3478305423394663,1.7714515291170543,-0.42362098677758797
Pashto,4.185279238852408,3.9996617962164485,1.4315734254556303,1.38620980659937,0.04536361885626028
German,6.518219107288747,5.244599462898523,1.8746011955743302,1.6571988734219754,0.2174023221523549
Ukrainian,4.243325543064729,5.203169642344222,1.4453472880153244,1.6492679864939654,-0.20392069847864103
Romanian,4.587695428137244,4.422600928168276,1.5233778126122373,1.486727968310509,0.03664984430172824
Lingala,5.090954954024817,4.380240996849014,1.6274654267225028,1.477103744986341,0.15036168173616193
