sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
6	2	pappa	pappa	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	10.0711	10.2933	stanza
6	3	heter	heta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	10.3333	10.5556	stanza
6	4	Josef	Josef	PROPN	Case=Nom		1	10.5956	10.8178	stanza
6	5	.	.	PUNCT			0	10.8578	10.8578	stanza
7	1	Han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	11.2278	11.4500	stanza
7	2	arbetar	arbeta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	11.4900	11.7122	stanza
7	3	inte	inte	PART	Polarity=Neg		1	11.7522	11.9744	stanza
7	4	längre	länge	ADV	Degree=Cmp		1	12.0144	12.2367	stanza
7	5	eftersom	eftersom	SCONJ			1	12.2767	12.4989	stanza
7	6	han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	12.5389	12.7611	stanza
7	7	är	vara	AUX	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	12.8011	13.0233	stanza
7	8	pensionär	pensionär	ADJ	Case=Nom|Definite=Ind|Degree=Pos|Gender=Com|Number=Sing		1	13.0633	13.2856	stanza
7	9	.	.	PUNCT			0	13.3256	13.3256	stanza
8	1	Förut	förut	ADV			1	13.6956	13.9178	stanza
8	2	arbetade	arbeta	VERB	Mood=Ind|Tense=Past|VerbForm=Fin|Voice=Act		1	13.9578	14.1800	stanza
8	3	han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	14.2200	14.4422	stanza
8	4	som	som	SCONJ			1	14.4822	14.7044	stanza
8	5	målare	målare	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	14.7444	14.9667	stanza
8	6	.	.	PUNCT			0	15.0067	15.0067	stanza
9	1	Mina	jag	PRON	Definite=Def|Number=Plur|Poss=Yes|PronType=Prs		1	15.3767	15.5989	stanza
9	2	systrar	syster	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Plur		1	15.6389	15.8611	stanza
9	3	heter	heta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	15.9011	16.1233	stanza
9	4	Josefin	Josefin	PROPN	Case=Nom		1	16.1633	16.3856	stanza
9	5	och	och	CCONJ			1	16.4256	16.6478	stanza
9	6	Sofia	Sofia	PROPN	Case=Nom		1	16.6878	16.9100	stanza
9	7	.	.	PUNCT			0	16.9500	16.9500	stanza
10	1	De	de	PRON	Case=Nom|Definite=Def|Number=Plur|PronType=Prs		1	17.3200	17.5422	stanza
10	2	är	vara	AUX	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	17.5822	17.8044	stanza
10	3	tvillingar	tvilling	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Plur		1	17.8444	18.0667	stanza
10	4	,	,	PUNCT			0	18.1067	18.1067	stanza
10	5	men	men	CCONJ			1	18.1867	18.4089	stanza
10	6	de	de	PRON	Case=Nom|Definite=Def|Number=Plur|PronType=Prs		1	18.4489	18.6711	stanza
10	7	liknar	likna	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	18.7111	18.9333	stanza
10	8	inte	inte	PART	Polarity=Neg		1	18.9733	19.1956	stanza
10	9	varandra	varandra	PRON	Case=Acc|Definite=Def|Number=Plur|PronType=Rcp		1	19.2356	19.4578	stanza
10	10	.	.	PUNCT			0	19.4978	19.4978	stanza
11	1	Josefin	Josefin	PROPN	Case=Nom		1	19.8678	20.0900	stanza
11	2	har	ha	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	20.1300	20.3522	stanza
11	3	brunt	brun	ADJ	Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing		1	20.3922	20.6144	stanza
11	4	hår	hår	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Sing		1	20.6544	20.8767	stanza
11	5	och	och	CCONJ			1	20.9167	21.1389	stanza
11	6	Sofia	Sofia	PROPN	Case=Nom		1	21.1789	21.4011	stanza
11	7	har	ha	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	21.4411	21.6633	stanza
11	8	blont	blon	ADJ	Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing		1	21.7033	21.9256	stanza
11	9	hår	hår	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Sing		1	21.9656	22.1878	stanza
11	10	.	.	PUNCT			0	22.2278	22.2278	stanza
12	1	De	de	PRON	Case=Nom|Definite=Def|Number=Plur|PronType=Prs		1	22.5978	22.8200	stanza
12	2	är	vara	AUX	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	22.8600	23.0822	stanza
12	3	två	två	NUM	Case=Nom|NumType=Card		1	23.1222	23.3444	stanza
12	4	år	år	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Plur		1	23.3844	23.6067	stanza
12	5	yngre	ung	ADJ	Case=Nom|Degree=Cmp		1	23.6467	23.8689	stanza
12	6	än	än	ADP			1	23.9089	24.1311	stanza
12	7	mig	jag	PRON	Case=Acc|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	24.1711	24.3933	stanza
12	8	.	.	PUNCT			0	24.4333	24.4333	stanza
13	1	Jag	jag	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	24.8033	25.0256	stanza
13	2	har	ha	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	25.0656	25.2878	stanza
13	3	även	även	ADV			1	25.3278	25.5500	stanza
13	4	en	en	DET	Definite=Ind|Gender=Com|Number=Sing|PronType=Art		1	25.5900	25.8122	stanza
13	5	storebror	storebra	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	25.8522	26.0744	stanza
13	6	,	,	PUNCT			0	26.1144	26.1144	stanza
13	7	men	men	CCONJ			1	26.1944	26.4167	stanza
13	8	han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	26.4567	26.6789	stanza
13	9	bor	bo	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	26.7189	26.9411	stanza
13	10	inte	inte	PART	Polarity=Neg		1	26.9811	27.2033	stanza
13	11	hemma	hemma	ADV			1	27.2433	27.4656	stanza
13	12	.	.	PUNCT			0	27.5056	27.5056	stanza
14	1	Han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	27.8756	28.0978	stanza
14	2	heter	heta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	28.1378	28.3600	stanza
14	3	Niklas	Niklas	PROPN	Case=Nom		1	28.4000	28.6222	stanza
14	4	och	och	CCONJ			1	28.6622	28.8844	stanza
14	5	är	vara	AUX	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	28.9244	29.1467	stanza
14	6	23	23	NUM	Case=Nom|NumType=Card		1	29.1867	29.4089	stanza
14	7	år	år	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Plur		1	29.4489	29.6711	stanza
14	8	.	.	PUNCT			0	29.7111	29.7111	stanza
15	1	Han	han	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	30.0811	30.3033	stanza
15	2	bor	bo	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	30.3433	30.5656	stanza
15	3	i	i	ADP			1	30.6056	30.8278	stanza
15	4	en	en	DET	Definite=Ind|Gender=Com|Number=Sing|PronType=Art		1	30.8678	31.0900	stanza
15	5	lägenhet	lägenhet	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	31.1300	31.3522	stanza
15	6	nära	nära	ADP			1	31.3922	31.6144	stanza
15	7	vårt	vi	PRON	Definite=Def|Gender=Neut|Number=Sing|Poss=Yes|PronType=Prs		1	31.6544	31.8767	stanza
15	8	hus	hus	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Sing		1	31.9167	32.1389	stanza
15	9	med	med	ADP			1	32.1789	32.4011	stanza
15	10	sin	sig	PRON	Definite=Def|Gender=Com|Number=Sing|Poss=Yes|PronType=Prs		1	32.4411	32.6633	stanza
15	11	flickvän	flickvän	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	32.7033	32.9256	stanza
15	12	.	.	PUNCT			0	32.9656	32.9656	stanza
16	1	Jag	jag	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	33.3356	33.5578	stanza
16	2	har	ha	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	33.5978	33.8200	stanza
16	3	även	även	ADV			1	33.8600	34.0822	stanza
16	4	två	två	NUM	Case=Nom|NumType=Card		1	34.1222	34.3444	stanza
16	5	kusiner	kusin	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Plur		1	34.3844	34.6067	stanza
16	6	,	,	PUNCT			0	34.6467	34.6467	stanza
16	7	men	men	CCONJ			1	34.7267	34.9489	stanza
16	8	vi	vi	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Plur|PronType=Prs		1	34.9889	35.2111	stanza
16	9	träffas	träffa	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Pass		1	35.2511	35.4733	stanza
16	10	inte	inte	PART	Polarity=Neg		1	35.5133	35.7356	stanza
16	11	så	så	ADV			1	35.7756	35.9978	stanza
16	12	ofta	ofta	ADV	Degree=Pos		1	36.0378	36.2600	stanza
16	13	.	.	PUNCT			0	36.3000	36.3000	stanza
17	1	De	de	PRON	Case=Nom|Definite=Def|Number=Plur|PronType=Prs		1	36.6700	36.8922	stanza
17	2	bor	bo	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	36.9322	37.1544	stanza
17	3	i	i	ADP			1	37.1944	37.4167	stanza
17	4	Danmark	Danmark	PROPN	Case=Nom		1	37.4567	37.6789	stanza
17	5	och	och	CCONJ			1	37.7189	37.9411	stanza
17	6	kommer	komma	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	37.9811	38.2033	stanza
17	7	bara	bara	ADV			1	38.2433	38.4656	stanza
17	8	till	till	ADP			1	38.5056	38.7278	stanza
17	9	Sverige	Sverige	PROPN	Case=Nom		1	38.7678	38.9900	stanza
17	10	några	någon	DET	Definite=Ind|Number=Plur|PronType=Ind		1	39.0300	39.2522	stanza
17	11	gånger	gång	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Plur		1	39.2922	39.5144	stanza
17	12	per	per	ADP			1	39.5544	39.7767	stanza
17	13	år	år	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Sing		1	39.8167	40.0389	stanza
17	14	.	.	PUNCT			0	40.0789	40.0789	stanza
