sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
4	14	，	，	PUNCT		，	0	22.4744	22.4744	stanza
4	15	又	又	SCONJ		you4	1	22.5544	22.7767	stanza
4	16	想起	想起	VERB		xiang3 qi3	2	22.8167	23.2611	stanza
4	17	祖母	祖母	NOUN		zu3 mu3	2	23.3011	23.7456	stanza
4	18	，	，	PUNCT		，	0	23.7856	23.7856	stanza
4	19	不	不	ADV	Polarity=Neg	bu4	1	23.8656	24.0878	stanza
4	20	禁簌	禁簌	VERB		jin4 su4	2	24.1278	24.5722	stanza
4	21	簌	簌	ADJ		su4	1	24.6122	24.8344	stanza
4	22	地	地	SCONJ		di4	1	24.8744	25.0967	stanza
4	23	流下	流下	VERB		liu2 xia4	2	25.1367	25.5811	stanza
4	24	眼泪	眼泪	NOUN		yan3 lei4	2	25.6211	26.0656	stanza
4	25	。	。	PUNCT		。	0	26.1056	26.1056	stanza
5	1	父亲	父亲	NOUN		fu4 qin1	2	26.4756	26.9200	stanza
5	2	说	说	VERB		shuo1	1	26.9600	27.1822	stanza
5	3	：	：	PUNCT		：	0	27.2222	27.2222	stanza
5	4	“	“	PUNCT		“	0	27.3022	27.3022	stanza
5	5	事	事	NOUN		shi4	1	27.3822	27.6044	stanza
5	6	已	已	ADV		yi3	1	27.6444	27.8667	stanza
5	7	如此	如此	VERB		ru2 ci3	2	27.9067	28.3511	stanza
5	8	，	，	PUNCT		，	0	28.3911	28.3911	stanza
5	9	不	不	ADV	Polarity=Neg	bu4	1	28.4711	28.6933	stanza
5	10	必	必	AUX		bi4	1	28.7333	28.9556	stanza
5	11	难过	难过	ADJ		nan2 guo4	2	28.9956	29.4400	stanza
5	12	，	，	PUNCT		，	0	29.4800	29.4800	stanza
5	13	好	好	ADV		hao3	1	29.5600	29.7822	stanza
5	14	在	在	VERB		zai4	1	29.8222	30.0444	stanza
5	15	天	天	PROPN		tian1	1	30.0844	30.3067	stanza
5	16	无绝	无绝	VERB		wu2 jue2	2	30.3467	30.7911	stanza
5	17	人	人	NOUN		ren2	1	30.8311	31.0533	stanza
5	18	之	之	PART	Case=Gen	zhi1	1	31.0933	31.3156	stanza
5	19	路	路	NOUN		lu4	1	31.3556	31.5778	stanza
5	20	！	！	PUNCT		！	0	31.6178	31.6178	stanza
5	21	”	”	PUNCT		”	0	31.8678	31.8678	stanza
6	1	回家	回家	VERB		hui2 jia1	2	32.0678	32.5122	stanza
6	2	变卖	变卖	VERB		bian4 mai4	2	32.5522	32.9967	stanza
6	3	典质	典质	NOUN		dian3 zhi4	2	33.0367	33.4811	stanza
6	4	，	，	PUNCT		，	0	33.5211	33.5211	stanza
6	5	父亲	父亲	NOUN		fu4 qin1	2	33.6011	34.0456	stanza
6	6	还	还	SCONJ		hai2	1	34.0856	34.3078	stanza
6	7	了	了	AUX	Aspect=Perf	le5	1	34.3478	34.5700	stanza
6	8	亏空	亏空	VERB		kui1 kong1	2	34.6100	35.0544	stanza
6	9	；	；	PUNCT		；	0	35.0944	35.0944	stanza
6	10	又	又	SCONJ		you4	1	35.1744	35.3967	stanza
6	11	借钱办	借钱办	VERB		jie4 qian2 ban4	3	35.4367	36.1033	stanza
6	12	了	了	AUX	Aspect=Perf	le5	1	36.1433	36.3656	stanza
6	13	丧事	丧事	NOUN		sang1 shi4	2	36.4056	36.8500	stanza
6	14	。	。	PUNCT		。	0	36.8900	36.8900	stanza
7	1	这些	这些	DET		zhe4 xie1	2	37.2600	37.7044	stanza
7	2	日子	日子	NOUN		ri4 zi5	2	37.7444	38.1889	stanza
7	3	，	，	PUNCT		，	0	38.2289	38.2289	stanza
7	4	家中	家中	NOUN		jia1 zhong1	2	38.3089	38.7533	stanza
7	5	光景	光景	NOUN		guang1 jing3	2	38.7933	39.2378	stanza
7	6	很是	很是	ADV		hen3 shi4	2	39.2778	39.7222	stanza
7	7	惨澹	惨澹	ADJ		can3 dan4	2	39.7622	40.2067	stanza
7	8	，	，	PUNCT		，	0	40.2467	40.2467	stanza
7	9	一半	一半	NUM	NumType=Card	yi2 ban4	2	40.3267	40.7711	stanza
7	10	为了	为了	ADP		wei4 le5	2	40.8111	41.2556	stanza
7	11	丧事	丧事	VERB		sang1 shi4	2	41.2956	41.7400	stanza
7	12	，	，	PUNCT		，	0	41.7800	41.7800	stanza
7	13	一半	一半	NUM	NumType=Card	yi2 ban4	2	41.8600	42.3044	stanza
7	14	为了	为了	ADP		wei4 le5	2	42.3444	42.7889	stanza
7	15	父亲	父亲	NOUN		fu4 qin1	2	42.8289	43.2733	stanza
7	16	赋闲	赋闲	VERB		fu4 xian2	2	43.3133	43.7578	stanza
7	17	。	。	PUNCT		。	0	43.7978	43.7978	stanza
8	1	丧事	丧事	VERB		sang1 shi4	2	44.1678	44.6122	stanza
8	2	完毕	完毕	VERB		wan2 bi4	2	44.6522	45.0967	stanza
8	3	，	，	PUNCT		，	0	45.1367	45.1367	stanza
8	4	父亲	父亲	NOUN		fu4 qin1	2	45.2167	45.6611	stanza
8	5	要	要	AUX		yao4	1	45.7011	45.9233	stanza
8	6	到	到	VERB		dao4	1	45.9633	46.1856	stanza
8	7	南京	南京	PROPN		nan2 jing1	2	46.2256	46.6700	stanza
8	8	谋事	谋事	VERB		mou2 shi4	2	46.7100	47.1544	stanza
8	9	，	，	PUNCT		，	0	47.1944	47.1944	stanza
8	10	我	我	PRON	Person=1	wo3	1	47.2744	47.4967	stanza
8	11	也	也	SCONJ		ye3	1	47.5367	47.7589	stanza
8	12	要回	要回	VERB		yao4 hui2	2	47.7989	48.2433	stanza
8	13	北京	北京	PROPN		bei3 jing1	2	48.2833	48.7278	stanza
8	14	念书	念书	VERB		nian4 shu1	2	48.7678	49.2122	stanza
8	15	，	，	PUNCT		，	0	49.2522	49.2522	stanza
8	16	我们	我	PRON	Number=Plur|Person=1	wo3 men5	2	49.3322	49.7767	stanza
8	17	便	便	SCONJ		bian4	1	49.8167	50.0389	stanza
8	18	同行	同行	VERB		tong2 hang2	2	50.0789	50.5233	stanza
8	19	。	。	PUNCT		。	0	50.5633	50.5633	stanza
9	1	到	到	VERB		dao4	1	50.9333	51.1556	stanza
9	2	南京	南京	PROPN		nan2 jing1	2	51.1956	51.6400	stanza
9	3	时	时	ADP		shi2	1	51.6800	51.9022	stanza
9	4	，	，	PUNCT		，	0	51.9422	51.9422	stanza
9	5	有	有	VERB		you3	1	52.0222	52.2444	stanza
9	6	朋友	朋友	NOUN		peng2 you3	2	52.2844	52.7289	stanza
9	7	约	约	ADV		yue1	1	52.7689	52.9911	stanza
9	8	去	去	VERB		qu4	1	53.0311	53.2533	stanza
9	9	游逛	游逛	VERB		you2 guang4	2	53.2933	53.7378	stanza
9	10	，	，	PUNCT		，	0	53.7778	53.7778	stanza
9	11	勾留	勾留	VERB		gou1 liu2	2	53.8578	54.3022	stanza
9	12	了	了	AUX	Aspect=Perf	le5	1	54.3422	54.5644	stanza
9	13	一	一	NUM	NumType=Card	yi1	1	54.6044	54.8267	stanza
9	14	日	日	NOUN		ri4	1	54.8667	55.0889	stanza
9	15	；	；	PUNCT		；	0	55.1289	55.1289	stanza
9	16	第二	第二	NUM	NumType=Ord	di4 er4	2	55.2089	55.6533	stanza
9	17	日	日	NOUN		ri4	1	55.6933	55.9156	stanza
9	18	上午	上午	NOUN		shang4 wu3	2	55.9556	56.4000	stanza
9	19	便	便	SCONJ		bian4	1	56.4400	56.6622	stanza
9	20	须	须	AUX		xu1	1	56.7022	56.9244	stanza
9	21	渡	渡	VERB		du4	1	56.9644	57.1867	stanza
9	22	江	江	PROPN		jiang1	1	57.2267	57.4489	stanza
9	23	到	到	VERB		dao4	1	57.4889	57.7111	stanza
9	24	浦口	浦口	PROPN		pu3 kou3	2	57.7511	58.1956	stanza
9	25	，	，	PUNCT		，	0	58.2356	58.2356	stanza
9	26	下午	下午	NOUN		xia4 wu3	2	58.3156	58.7600	stanza
9	27	上车	上车	VERB		shang4 che1	2	58.8000	59.2444	stanza
9	28	北去	北去	VERB		bei3 qu4	2	59.2844	59.7289	stanza
9	29	。	。	PUNCT		。	0	59.7689	59.7689	stanza
10	1	父亲	父亲	NOUN		fu4 qin1	2	60.1389	60.5833	stanza
10	2	因为	因为	ADP		yin1 wei4	2	60.6233	61.0678	stanza
10	3	事忙	事忙	VERB		shi4 mang2	2	61.1078	61.5522	stanza
10	4	，	，	PUNCT		，	0	61.5922	61.5922	stanza
10	5	本	本	ADV		ben3	1	61.6722	61.8944	stanza
10	6	已	已	ADV		yi3	1	61.9344	62.1567	stanza
10	7	说定	说定	VERB		shuo1 ding4	2	62.1967	62.6411	stanza
10	8	不	不	ADV	Polarity=Neg	bu4	1	62.6811	62.9033	stanza
10	9	送我	送我	VERB		song4 wo3	2	62.9433	63.3878	stanza
10	10	，	，	PUNCT		，	0	63.4278	63.4278	stanza
10	11	叫旅	叫旅	VERB		jiao4 lv3	2	63.5078	63.9522	stanza
10	12	馆	馆	PART		guan3	1	63.9922	64.2144	stanza
10	13	里	里	NOUN		li3	1	64.2544	64.4767	stanza
10	14	一	一	NUM	NumType=Card	yi1	1	64.5167	64.7389	stanza
10	15	个	个	NOUN		ge4	1	64.7789	65.0011	stanza
10	16	熟识	熟识	VERB		shu2 shi2	2	65.0411	65.4856	stanza
10	17	的	的	SCONJ		de5	1	65.5256	65.7478	stanza
10	18	茶房	茶房	NOUN		cha2 fang2	2	65.7878	66.2322	stanza
10	19	陪	陪	VERB		pei2	1	66.2722	66.4944	stanza
10	20	我	我	PRON	Person=1	wo3	1	66.5344	66.7567	stanza
10	21	同去	同去	VERB		tong2 qu4	2	66.7967	67.2411	stanza
10	22	。	。	PUNCT		。	0	67.2811	67.2811	stanza
11	1	他	他	PRON	Person=3	ta1	1	67.6511	67.8733	stanza
11	2	再三	再三	ADV		zai4 san1	2	67.9133	68.3578	stanza
11	3	嘱咐	嘱咐	VERB		zhu3 fu4	2	68.3978	68.8422	stanza
11	4	茶房	茶房	NOUN		cha2 fang2	2	68.8822	69.3267	stanza
11	5	，	，	PUNCT		，	0	69.3667	69.3667	stanza
11	6	甚是	甚是	ADV		shen4 shi4	2	69.4467	69.8911	stanza
11	7	仔细	仔细	ADJ		zi3 xi4	2	69.9311	70.3756	stanza
11	8	。	。	PUNCT		。	0	70.4156	70.4156	stanza
12	1	但	但	SCONJ		dan4	1	70.7856	71.0078	stanza
12	2	他	他	PRON	Person=3	ta1	1	71.0478	71.2700	stanza
12	3	终于	终于	ADV		zhong1 yu2	2	71.3100	71.7544	stanza
12	4	不	不	ADV	Polarity=Neg	bu4	1	71.7944	72.0167	stanza
12	5	放心	放心	ADJ		fang4 xin1	2	72.0567	72.5011	stanza
12	6	，	，	PUNCT		，	0	72.5411	72.5411	stanza
12	7	怕	怕	VERB		pa4	1	72.6211	72.8433	stanza
12	8	茶房	茶房	NOUN		cha2 fang2	2	72.8833	73.3278	stanza
12	9	不	不	ADV	Polarity=Neg	bu4	1	73.3678	73.5900	stanza
12	10	妥帖	妥帖	ADJ		tuo3 tie1	2	73.6300	74.0744	stanza
12	11	；	；	PUNCT		；	0	74.1144	74.1144	stanza
12	12	颇	颇	ADV		po3	1	74.1944	74.4167	stanza
12	13	踌	踌	ADJ		chou2	1	74.4567	74.6789	stanza
12	14	躇	躇	VERB		chu2	1	74.7189	74.9411	stanza
12	15	了	了	AUX	Aspect=Perf	le5	1	74.9811	75.2033	stanza
12	16	一	一	NUM	NumType=Card	yi1	1	75.2433	75.4656	stanza
12	17	会	会	NOUN		hui4	1	75.5056	75.7278	stanza
12	18	。	。	PUNCT		。	0	75.7678	75.7678	stanza
13	1	其实	其实	ADV		qi2 shi2	2	76.1378	76.5822	stanza
13	2	我	我	PRON	Person=1	wo3	1	76.6222	76.8444	stanza
13	3	那	那	DET		na4	1	76.8844	77.1067	stanza
13	4	年	年	NOUN		nian2	1	77.1467	77.3689	stanza
13	5	已	已	ADV		yi3	1	77.4089	77.6311	stanza
13	6	二十	二十	NUM	NumType=Card	er4 shi2	2	77.6711	78.1156	stanza
13	7	岁	岁	NOUN		sui4	1	78.1556	78.3778	stanza
13	8	，	，	PUNCT		，	0	78.4178	78.4178	stanza
13	9	北京	北京	PROPN		bei3 jing1	2	78.4978	78.9422	stanza
13	10	已	已	ADV		yi3	1	78.9822	79.2044	stanza
13	11	来往	来往	VERB		lai2 wang3	2	79.2444	79.6889	stanza
13	12	过	过	AUX	Aspect=Perf	guo4	1	79.7289	79.9511	stanza
13	13	两	两	NUM	NumType=Card	liang3	1	79.9911	80.2133	stanza
13	14	三	三	NUM	NumType=Card	san1	1	80.2533	80.4756	stanza
13	15	次	次	NOUN		ci4	1	80.5156	80.7378	stanza
13	16	，	，	PUNCT		，	0	80.7778	80.7778	stanza
13	17	是	是	VERB		shi4	1	80.8578	81.0800	stanza
13	18	没有	有	VERB	Polarity=Neg	mei2 you3	2	81.1200	81.5644	stanza
13	19	什么	什么	PRON		shen2 me5	2	81.6044	82.0489	stanza
13	20	要紧	要紧	ADJ		yao4 jin3	2	82.0889	82.5333	stanza
13	21	的	的	PART		de5	1	82.5733	82.7956	stanza
13	22	了	了	PART		le5	1	82.8356	83.0578	stanza
13	23	。	。	PUNCT		。	0	83.0978	83.0978	stanza
14	1	他	他	PRON	Person=3	ta1	1	83.4678	83.6900	stanza
14	2	踌躇	踌躇	VERB		chou2 chu2	2	83.7300	84.1744	stanza
14	3	了	了	AUX	Aspect=Perf	le5	1	84.2144	84.4367	stanza
14	4	一	一	NUM	NumType=Card	yi1	1	84.4767	84.6989	stanza
14	5	会	会	NOUN		hui4	1	84.7389	84.9611	stanza
14	6	，	，	PUNCT		，	0	85.0011	85.0011	stanza
14	7	终于	终于	ADV		zhong1 yu2	2	85.0811	85.5256	stanza
14	8	决定	决定	VERB		jue2 ding4	2	85.5656	86.0100	stanza
14	9	还是	还是	SCONJ		hai2 shi4	2	86.0500	86.4944	stanza
14	10	自己	自己	PRON		zi4 ji3	2	86.5344	86.9789	stanza
14	11	送	送	VERB		song4	1	87.0189	87.2411	stanza
14	12	我	我	PRON	Person=1	wo3	1	87.2811	87.5033	stanza
14	13	去	去	VERB		qu4	1	87.5433	87.7656	stanza
14	14	。	。	PUNCT		。	0	87.8056	87.8056	stanza
15	1	我	我	PRON	Person=1	wo3	1	88.1756	88.3978	stanza
15	2	再三	再三	ADV		zai4 san1	2	88.4378	88.8822	stanza
15	3	劝	劝	VERB	Voice=Cau	quan4	1	88.9222	89.1444	stanza
15	4	他	他	PRON	Person=3	ta1	1	89.1844	89.4067	stanza
15	5	不	不	ADV	Polarity=Neg	bu4	1	89.4467	89.6689	stanza
15	6	必	必	AUX		bi4	1	89.7089	89.9311	stanza
15	7	去	去	VERB		qu4	1	89.9711	90.1933	stanza
15	8	；	；	PUNCT		；	0	90.2333	90.2333	stanza
15	9	他	他	PRON	Person=3	ta1	1	90.3133	90.5356	stanza
15	10	只	只	ADV		zhi3	1	90.5756	90.7978	stanza
15	11	说	说	VERB		shuo1	1	90.8378	91.0600	stanza
15	12	：	：	PUNCT		：	0	91.1000	91.1000	stanza
15	13	“	“	PUNCT		“	0	91.1800	91.1800	stanza
15	14	不要	要	AUX	Polarity=Neg	bu2 yao4	2	91.2600	91.7044	stanza
15	15	紧	紧	ADJ		jin3	1	91.7444	91.9667	stanza
15	16	，	，	PUNCT		，	0	92.0067	92.0067	stanza
15	17	他们	他	PRON	Number=Plur|Person=3	ta1 men5	2	92.0867	92.5311	stanza
15	18	去	去	VERB		qu4	1	92.5711	92.7933	stanza
15	19	不好	不好	ADJ		bu4 hao3	2	92.8333	93.2778	stanza
15	20	！	！	PUNCT		！	0	93.3178	93.3178	stanza
15	21	”	”	PUNCT		”	0	93.5678	93.5678	stanza
16	1	我们	我	PRON	Number=Plur|Person=1	wo3 men5	2	93.7678	94.2122	stanza
16	2	过	过	VERB		guo4	1	94.2522	94.4744	stanza
16	3	了	了	AUX	Aspect=Perf	le5	1	94.5144	94.7367	stanza
16	4	江	江	PROPN		jiang1	1	94.7767	94.9989	stanza
16	5	，	，	PUNCT		，	0	95.0389	95.0389	stanza
16	6	进	进	VERB		jin4	1	95.1189	95.3411	stanza
16	7	了	了	AUX	Aspect=Perf	le5	1	95.3811	95.6033	stanza
16	8	车站	车站	NOUN		che1 zhan4	2	95.6433	96.0878	stanza
16	9	。	。	PUNCT		。	0	96.1278	96.1278	stanza
17	1	我	我	PRON	Person=1	wo3	1	96.4978	96.7200	stanza
17	2	买票	买票	VERB		mai3 piao4	2	96.7600	97.2044	stanza
17	3	，	，	PUNCT		，	0	97.2444	97.2444	stanza
17	4	他	他	PRON	Person=3	ta1	1	97.3244	97.5467	stanza
17	5	忙	忙	VERB		mang2	1	97.5867	97.8089	stanza
17	6	着	着	AUX	Aspect=Prog	zhe5	1	97.8489	98.0711	stanza
17	7	照看	照看	VERB		zhao4 kan4	2	98.1111	98.5556	stanza
17	8	行李	行李	NOUN		xing2 li3	2	98.5956	99.0400	stanza
17	9	。	。	PUNCT		。	0	99.0800	99.0800	stanza
18	1	行李	行李	NOUN		xing2 li3	2	99.4500	99.8944	stanza
18	2	太多	太多	ADJ		tai4 duo1	2	99.9344	100.3789	stanza
18	3	了	了	PART		le5	1	100.4189	100.6411	stanza
18	4	，	，	PUNCT		，	0	100.6811	100.6811	stanza
18	5	得	得	PART		de2	1	100.7611	100.9833	stanza
18	6	向	向	ADP		xiang4	1	101.0233	101.2456	stanza
18	7	脚夫	脚夫	NOUN		jiao3 fu1	2	101.2856	101.7300	stanza
18	8	行些	行些	VERB		xing2 xie1	2	101.7700	102.2144	stanza
18	9	小费	小费	NOUN		xiao3 fei4	2	102.2544	102.6989	stanza
18	10	才	才	SCONJ		cai2	1	102.7389	102.9611	stanza
18	11	可	可	AUX		ke3	1	103.0011	103.2233	stanza
18	12	过去	过去	VERB		guo4 qu4	2	103.2633	103.7078	stanza
18	13	。	。	PUNCT		。	0	103.7478	103.7478	stanza
19	1	他	他	PRON	Person=3	ta1	1	104.1178	104.3400	stanza
19	2	便	便	SCONJ		bian4	1	104.3800	104.6022	stanza
19	3	又	又	SCONJ		you4	1	104.6422	104.8644	stanza
19	4	忙	忙	VERB		mang2	1	104.9044	105.1267	stanza
19	5	着	着	AUX	Aspect=Prog	zhe5	1	105.1667	105.3889	stanza
19	6	和	和	ADP		he2	1	105.4289	105.6511	stanza
19	7	他们	他	PRON	Number=Plur|Person=3	ta1 men5	2	105.6911	106.1356	stanza
19	8	讲	讲	VERB		jiang3	1	106.1756	106.3978	stanza
19	9	价钱	价钱	NOUN		jia4 qian2	2	106.4378	106.8822	stanza
19	10	。	。	PUNCT		。	0	106.9222	106.9222	stanza
20	1	我	我	PRON	Person=1	wo3	1	107.2922	107.5144	stanza
20	2	那时	那时	NOUN		na4 shi2	2	107.5544	107.9989	stanza
20	3	真	真	ADV		zhen1	1	108.0389	108.2611	stanza
20	4	是	是	VERB		shi4	1	108.3011	108.5233	stanza
20	5	聪明	聪明	ADJ		cong1 ming2	2	108.5633	109.0078	stanza
20	6	过分	过分	ADJ		guo4 fen4	2	109.0478	109.4922	stanza
20	7	，	，	PUNCT		，	0	109.5322	109.5322	stanza
20	8	总觉	总觉	VERB		zong3 jue2	2	109.6122	110.0567	stanza
20	9	他	他	PRON	Person=3	ta1	1	110.0967	110.3189	stanza
20	10	说话	说话	VERB		shuo1 hua4	2	110.3589	110.8033	stanza
20	11	不大	不大	ADJ		bu4 da4	2	110.8433	111.2878	stanza
20	12	漂亮	漂亮	ADJ		piao4 liang4	2	111.3278	111.7722	stanza
20	13	，	，	PUNCT		，	0	111.8122	111.8122	stanza
20	14	非	非	VERB		fei1	1	111.8922	112.1144	stanza
20	15	自己	自己	PRON		zi4 ji3	2	112.1544	112.5989	stanza
20	16	插嘴	插嘴	VERB		cha1 zui3	2	112.6389	113.0833	stanza
20	17	不可	可	AUX	Polarity=Neg	bu4 ke3	2	113.1233	113.5678	stanza
20	18	，	，	PUNCT		，	0	113.6078	113.6078	stanza
20	19	但	但	SCONJ		dan4	1	113.6878	113.9100	stanza
20	20	他	他	PRON	Person=3	ta1	1	113.9500	114.1722	stanza
20	21	终于	终于	ADV		zhong1 yu2	2	114.2122	114.6567	stanza
20	22	讲定	讲定	VERB		jiang3 ding4	2	114.6967	115.1411	stanza
20	23	了	了	AUX	Aspect=Perf	le5	1	115.1811	115.4033	stanza
20	24	价钱	价钱	NOUN		jia4 qian2	2	115.4433	115.8878	stanza
20	25	；	；	PUNCT		；	0	115.9278	115.9278	stanza
20	26	就	就	SCONJ		jiu4	1	116.0078	116.2300	stanza
20	27	送	送	VERB		song4	1	116.2700	116.4922	stanza
20	28	我	我	PRON	Person=1	wo3	1	116.5322	116.7544	stanza
20	29	上车	上车	VERB		shang4 che1	2	116.7944	117.2389	stanza
20	30	。	。	PUNCT		。	0	117.2789	117.2789	stanza
21	1	他	他	PRON	Person=3	ta1	1	117.6489	117.8711	stanza
21	2	给	给	VERB		gei3	1	117.9111	118.1333	stanza
21	3	我	我	PRON	Person=1	wo3	1	118.1733	118.3956	stanza
21	4	拣定	拣定	VERB		jian3 ding4	2	118.4356	118.8800	stanza
21	5	了	了	AUX	Aspect=Perf	le5	1	118.9200	119.1422	stanza
21	6	靠	靠	VERB		kao4	1	119.1822	119.4044	stanza
21	7	车门	车门	NOUN		che1 men2	2	119.4444	119.8889	stanza
21	8	的	的	SCONJ		de5	1	119.9289	120.1511	stanza
21	9	一	一	NUM	NumType=Card	yi1	1	120.1911	120.4133	stanza
21	10	张	张	NOUN		zhang1	1	120.4533	120.6756	stanza
21	11	椅子	椅子	NOUN		yi3 zi5	2	120.7156	121.1600	stanza
21	12	；	；	PUNCT		；	0	121.2000	121.2000	stanza
21	13	我	我	PRON	Person=1	wo3	1	121.2800	121.5022	stanza
21	14	将	将	ADP		jiang1	1	121.5422	121.7644	stanza
21	15	他	他	PRON	Person=3	ta1	1	121.8044	122.0267	stanza
21	16	给	给	VERB		gei3	1	122.0667	122.2889	stanza
21	17	我	我	PRON	Person=1	wo3	1	122.3289	122.5511	stanza
21	18	做	做	VERB		zuo4	1	122.5911	122.8133	stanza
21	19	的	的	SCONJ		de5	1	122.8533	123.0756	stanza
21	20	紫	紫	NOUN		zi3	1	123.1156	123.3378	stanza
21	21	毛	毛	NOUN		mao2	1	123.3778	123.6000	stanza
21	22	大衣	大衣	NOUN		da4 yi1	2	123.6400	124.0844	stanza
21	23	铺好	铺好	VERB		pu4 hao3	2	124.1244	124.5689	stanza
21	24	座位	座位	NOUN		zuo4 wei4	2	124.6089	125.0533	stanza
