sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
3	14	」	」	補助記号/括弧閉/*/*/*/*			0	29.8311	29.8311	sudachi
3	15	と	と	助詞/格助詞/*/*/*/*			1	29.9111	30.1333	sudachi
3	16	言い	言う	動詞/一般/*/*/五段-ワア行/連用形-一般			1	30.1733	30.3956	sudachi
3	17	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	30.4356	30.8800	sudachi
3	18	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	30.9200	31.1422	sudachi
3	19	が	が	助詞/接続助詞/*/*/*/*			1	31.1822	31.4044	sudachi
3	20	、	、	補助記号/読点/*/*/*/*			0	31.4444	31.4444	sudachi
3	21	若者	若者	名詞/普通名詞/一般/*/*/*			1	31.5244	31.7467	sudachi
3	22	は	は	助詞/係助詞/*/*/*/*			1	31.7867	32.0089	sudachi
3	23	全く	全く	副詞/*/*/*/*/*			1	32.0489	32.2711	sudachi
3	24	怯み	怯む	動詞/一般/*/*/五段-マ行/連用形-一般			1	32.3111	32.5333	sudachi
3	25	ませ	ます	助動詞/*/*/*/助動詞-マス/未然形-一般			2	32.5733	33.0178	sudachi
3	26	ん	ぬ	助動詞/*/*/*/助動詞-ヌ/終止形-撥音便			1	33.0578	33.2800	sudachi
3	27	でし	です	助動詞/*/*/*/助動詞-デス/連用形-一般			2	33.3200	33.7644	sudachi
3	28	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	33.8044	34.0267	sudachi
3	29	。	。	補助記号/句点/*/*/*/*			0	34.0667	34.0667	sudachi
3	30	若者	若者	名詞/普通名詞/一般/*/*/*			1	34.3167	34.5389	sudachi
3	31	は	は	助詞/係助詞/*/*/*/*			1	34.5789	34.8011	sudachi
3	32	盾	盾	名詞/普通名詞/一般/*/*/*			1	34.8411	35.0633	sudachi
3	33	と	と	助詞/格助詞/*/*/*/*			1	35.1033	35.3256	sudachi
3	34	槍	槍	名詞/普通名詞/一般/*/*/*			1	35.3656	35.5878	sudachi
3	35	を	を	助詞/格助詞/*/*/*/*			1	35.6278	35.8500	sudachi
3	36	持ち	持つ	動詞/一般/*/*/五段-タ行/連用形-一般			1	35.8900	36.1122	sudachi
3	37	、	、	補助記号/読点/*/*/*/*			0	36.1522	36.1522	sudachi
3	38	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	36.2322	37.1211	sudachi
3	39	の	の	助詞/格助詞/*/*/*/*			1	37.1611	37.3833	sudachi
3	40	住処	住処	名詞/普通名詞/一般/*/*/*			1	37.4233	37.6456	sudachi
3	41	へ	へ	助詞/格助詞/*/*/*/*			1	37.6856	37.9078	sudachi
3	42	向かい	向かう	動詞/一般/*/*/五段-ワア行/連用形-一般			2	37.9478	38.3922	sudachi
3	43	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	38.4322	38.8767	sudachi
3	44	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	38.9167	39.1389	sudachi
3	45	。	。	補助記号/句点/*/*/*/*			0	39.1789	39.1789	sudachi
4	1	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	39.5489	40.4378	sudachi
4	2	の	の	助詞/格助詞/*/*/*/*			1	40.4778	40.7000	sudachi
4	3	住処	住処	名詞/普通名詞/一般/*/*/*			1	40.7400	40.9622	sudachi
4	4	に	に	助詞/格助詞/*/*/*/*			1	41.0022	41.2244	sudachi
4	5	着く	着く	動詞/一般/*/*/五段-カ行/終止形-一般			1	41.2644	41.4867	sudachi
4	6	と	と	助詞/接続助詞/*/*/*/*			1	41.5267	41.7489	sudachi
4	7	、	、	補助記号/読点/*/*/*/*			0	41.7889	41.7889	sudachi
4	8	若者	若者	名詞/普通名詞/一般/*/*/*			1	41.8689	42.0911	sudachi
4	9	は	は	助詞/係助詞/*/*/*/*			1	42.1311	42.3533	sudachi
4	10	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	42.3933	43.2822	sudachi
4	11	に	に	助詞/格助詞/*/*/*/*			1	43.3222	43.5444	sudachi
4	12	大きな	大きな	連体詞/*/*/*/*/*			2	43.5844	44.0289	sudachi
4	13	声	声	名詞/普通名詞/一般/*/*/*			1	44.0689	44.2911	sudachi
4	14	で	で	助詞/格助詞/*/*/*/*			1	44.3311	44.5533	sudachi
4	15	言い	言う	動詞/一般/*/*/五段-ワア行/連用形-一般			1	44.5933	44.8156	sudachi
4	16	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	44.8556	45.3000	sudachi
4	17	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	45.3400	45.5622	sudachi
4	18	。	。	補助記号/句点/*/*/*/*			0	45.6022	45.6022	sudachi
4	19	「	「	補助記号/括弧開/*/*/*/*			0	45.8522	45.8522	sudachi
4	20	村	村	名詞/普通名詞/一般/*/*/*			1	45.9322	46.1544	sudachi
4	21	を	を	助詞/格助詞/*/*/*/*			1	46.1944	46.4167	sudachi
4	22	脅かす	脅かす	動詞/一般/*/*/五段-サ行/連体形-一般			2	46.4567	46.9011	sudachi
4	23	の	の	助詞/準体助詞/*/*/*/*			1	46.9411	47.1633	sudachi
4	24	は	は	助詞/係助詞/*/*/*/*			1	47.2033	47.4256	sudachi
4	25	やめろ	やめる	動詞/一般/*/*/下一段-マ行/命令形			3	47.4656	48.1322	sudachi
4	26	！	!	補助記号/句点/*/*/*/*			0	48.1722	48.1722	sudachi
4	27	」	」	補助記号/括弧閉/*/*/*/*			0	48.4222	48.4222	sudachi
4	28	 	 	空白/*/*/*/*/*			0	48.5022	48.5822	sudachi
4	29	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	48.6222	49.5111	sudachi
4	30	は	は	助詞/係助詞/*/*/*/*			1	49.5511	49.7733	sudachi
4	31	笑い	笑う	動詞/一般/*/*/五段-ワア行/連用形-一般			1	49.8133	50.0356	sudachi
4	32	ながら	ながら	助詞/接続助詞/*/*/*/*			3	50.0756	50.7422	sudachi
4	33	、	、	補助記号/読点/*/*/*/*			0	50.7822	50.7822	sudachi
4	34	火	火	名詞/普通名詞/一般/*/*/*			1	50.8622	51.0844	sudachi
4	35	の	の	助詞/格助詞/*/*/*/*			1	51.1244	51.3467	sudachi
4	36	息	息	名詞/普通名詞/一般/*/*/*			1	51.3867	51.6089	sudachi
4	37	を	を	助詞/格助詞/*/*/*/*			1	51.6489	51.8711	sudachi
4	38	吐き	吐く	動詞/一般/*/*/五段-カ行/連用形-一般			1	51.9111	52.1333	sudachi
4	39	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	52.1733	52.6178	sudachi
4	40	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	52.6578	52.8800	sudachi
4	41	。	。	補助記号/句点/*/*/*/*			0	52.9200	52.9200	sudachi
4	42	しかし	しかし	接続詞/*/*/*/*/*			3	53.1700	53.8367	sudachi
4	43	、	、	補助記号/読点/*/*/*/*			0	53.8767	53.8767	sudachi
4	44	若者	若者	名詞/普通名詞/一般/*/*/*			1	53.9567	54.1789	sudachi
4	45	は	は	助詞/係助詞/*/*/*/*			1	54.2189	54.4411	sudachi
4	46	怯ま	怯む	動詞/一般/*/*/五段-マ行/未然形-一般			1	54.4811	54.7033	sudachi
4	47	ず	ず	助動詞/*/*/*/助動詞-ヌ/連用形-一般			1	54.7433	54.9656	sudachi
4	48	、	、	補助記号/読点/*/*/*/*			0	55.0056	55.0056	sudachi
4	49	盾	盾	名詞/普通名詞/一般/*/*/*			1	55.0856	55.3078	sudachi
4	50	で	で	助詞/格助詞/*/*/*/*			1	55.3478	55.5700	sudachi
4	51	火	火	名詞/普通名詞/一般/*/*/*			1	55.6100	55.8322	sudachi
4	52	を	を	助詞/格助詞/*/*/*/*			1	55.8722	56.0944	sudachi
4	53	防ぎ	防ぐ	動詞/一般/*/*/五段-ガ行/連用形-一般			1	56.1344	56.3567	sudachi
4	54	、	、	補助記号/読点/*/*/*/*			0	56.3967	56.3967	sudachi
4	55	槍	槍	名詞/普通名詞/一般/*/*/*			1	56.4767	56.6989	sudachi
4	56	を	を	助詞/格助詞/*/*/*/*			1	56.7389	56.9611	sudachi
4	57	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	57.0011	57.8900	sudachi
4	58	に	に	助詞/格助詞/*/*/*/*			1	57.9300	58.1522	sudachi
4	59	向け	向ける	動詞/一般/*/*/下一段-カ行/連用形-一般			1	58.1922	58.4144	sudachi
4	60	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	58.4544	58.8989	sudachi
4	61	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	58.9389	59.1611	sudachi
4	62	。	。	補助記号/句点/*/*/*/*			0	59.2011	59.2011	sudachi
4	63	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	59.4511	60.3400	sudachi
4	64	は	は	助詞/係助詞/*/*/*/*			1	60.3800	60.6022	sudachi
4	65	驚い	驚く	動詞/一般/*/*/五段-カ行/連用形-イ音便			1	60.6422	60.8644	sudachi
4	66	て	て	助詞/接続助詞/*/*/*/*			1	60.9044	61.1267	sudachi
4	67	後退	後退	名詞/普通名詞/サ変可能/*/*/*			1	61.1667	61.3889	sudachi
4	68	し	する	動詞/非自立可能/*/*/サ行変格/連用形-一般			1	61.4289	61.6511	sudachi
4	69	、	、	補助記号/読点/*/*/*/*			0	61.6911	61.6911	sudachi
4	70	最後	最後	名詞/普通名詞/一般/*/*/*			1	61.7711	61.9933	sudachi
4	71	に	に	助詞/格助詞/*/*/*/*			1	62.0333	62.2556	sudachi
4	72	は	は	助詞/係助詞/*/*/*/*			1	62.2956	62.5178	sudachi
4	73	逃げ	逃げる	動詞/一般/*/*/下一段-ガ行/連用形-一般			1	62.5578	62.7800	sudachi
4	74	て	て	助詞/接続助詞/*/*/*/*			1	62.8200	63.0422	sudachi
4	75	いっ	いく	動詞/非自立可能/*/*/五段-カ行/連用形-促音便			2	63.0822	63.5267	sudachi
4	76	て	て	助詞/接続助詞/*/*/*/*			1	63.5667	63.7889	sudachi
4	77	しまい	しまう	動詞/非自立可能/*/*/五段-ワア行/連用形-一般			3	63.8289	64.4956	sudachi
4	78	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	64.5356	64.9800	sudachi
4	79	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	65.0200	65.2422	sudachi
4	80	。	。	補助記号/句点/*/*/*/*			0	65.2822	65.2822	sudachi
5	1	村人	村人	名詞/普通名詞/一般/*/*/*			1	65.6522	65.8744	sudachi
5	2	たち	たち	接尾辞/名詞的/一般/*/*/*			2	65.9144	66.3589	sudachi
5	3	は	は	助詞/係助詞/*/*/*/*			1	66.3989	66.6211	sudachi
5	4	若者	若者	名詞/普通名詞/一般/*/*/*			1	66.6611	66.8833	sudachi
5	5	の	の	助詞/格助詞/*/*/*/*			1	66.9233	67.1456	sudachi
5	6	勇気	勇気	名詞/普通名詞/一般/*/*/*			1	67.1856	67.4078	sudachi
5	7	を	を	助詞/格助詞/*/*/*/*			1	67.4478	67.6700	sudachi
5	8	称え	称える	動詞/一般/*/*/下一段-ア行/連用形-一般			1	67.7100	67.9322	sudachi
5	9	、	、	補助記号/読点/*/*/*/*			0	67.9722	67.9722	sudachi
5	10	村	村	名詞/普通名詞/一般/*/*/*			1	68.0522	68.2744	sudachi
5	11	は	は	助詞/係助詞/*/*/*/*			1	68.3144	68.5367	sudachi
5	12	それ	それ	代名詞/*/*/*/*/*			2	68.5767	69.0211	sudachi
5	13	以来	以来	名詞/普通名詞/副詞可能/*/*/*			1	69.0611	69.2833	sudachi
5	14	、	、	補助記号/読点/*/*/*/*			0	69.3233	69.3233	sudachi
5	15	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	69.4033	70.2922	sudachi
5	16	に	に	助詞/格助詞/*/*/*/*			1	70.3322	70.5544	sudachi
5	17	脅かさ	脅かす	動詞/一般/*/*/五段-サ行/未然形-一般			2	70.5944	71.0389	sudachi
5	18	れる	れる	助動詞/*/*/*/助動詞-レル/連体形-一般			2	71.0789	71.5233	sudachi
5	19	こと	こと	名詞/普通名詞/一般/*/*/*			2	71.5633	72.0078	sudachi
5	20	は	は	助詞/係助詞/*/*/*/*			1	72.0478	72.2700	sudachi
5	21	あり	ある	動詞/非自立可能/*/*/五段-ラ行/連用形-一般			2	72.3100	72.7544	sudachi
5	22	ませ	ます	助動詞/*/*/*/助動詞-マス/未然形-一般			2	72.7944	73.2389	sudachi
5	23	ん	ぬ	助動詞/*/*/*/助動詞-ヌ/終止形-撥音便			1	73.2789	73.5011	sudachi
5	24	でし	です	助動詞/*/*/*/助動詞-デス/連用形-一般			2	73.5411	73.9856	sudachi
5	25	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	74.0256	74.2478	sudachi
5	26	。	。	補助記号/句点/*/*/*/*			0	74.2878	74.2878	sudachi
6	1	おわり	おわり	名詞/普通名詞/一般/*/*/*			3	74.6578	75.3244	sudachi
6	2	。	。	補助記号/句点/*/*/*/*			0	75.3644	75.3644	sudachi
